[14.12286	14.10817	14.21392	14.31559	14.19555	14.08244	13.95418	13.79924	13.64376	13.27969	13.1824	13.02558	12.91271	12.85707	12.92293	13.09008	13.41603	13.56827	13.64626	13.72628	13.13032	12.47855	12.048	11.52785	10.22031	9.622729	9.345458	9.365678	9.406346	9.320763	9.109128	8.879004	9.029243	9.328182	9.472513	9.099842	8.231827	7.834164	7.474196	7.095672	6.858298	6.791152	7.032022	7.35228	7.712981	8.050409	8.201644	8.223413	7.639908	5.899373	5.715146	6.061915	6.466882	5.919027	5.110305	4.572333	4.509124	4.528883	4.553497	4.611578	4.667751	4.693221	4.701993	4.71459	4.647503	4.774573	5.091283	5.079212	5.03785	5.039834	5.176794	5.151036	5.038698	4.99187	5.058484	5.15745	5.195102	5.047457	4.835534	4.752595	4.717026	4.677533	4.710161	4.72623	4.811396	4.956076	5.06709	5.070212	5.099116	5.229229	5.363079	5.452572	4.784352	3.824984	5.541454	6.556895	6.851295	7.256873	7.045216	5.742281	5.540049	6.398479	5.030587	4.056655	4.119309	4.264403	4.735789	4.691416	4.737506	4.946289	4.978055	4.813993	4.733174	4.589495	4.457458	4.457446	4.517408	4.454632	4.386653	4.497631	4.54498	4.458445	4.581655	4.660802	4.656318	4.524886	4.45676	4.402663	4.479637	4.589021	4.802819	4.83727	4.732564	4.637705	4.501083	4.485846	4.476546	4.408808	4.344054	4.403623	4.453718	4.46909	4.505489	4.420856	4.482377	4.551085	4.612214	4.605994	4.588344	4.428019	4.475972	4.472149	4.475466	4.378688	4.394017	4.408178	4.429613	4.39417	4.486733	4.820181	4.878354	4.916131	4.916967	5.055421	4.858497	4.841799	4.835126	4.881175	5.017835	4.784956	4.641636	4.569488	4.6604	4.68614	4.729801	4.749158	4.809091	4.788063	4.787733	4.751684	4.596467	4.677937	4.497082	4.238528	4.421157	4.520104	4.635998	4.807443	4.702989	3.81816	2.739324	2.714552	3.928772	6.474267	8.270027	9.669154	11.58444	13.40136	15.33941	17.41309	18.04226	18.17906	18.02954	18.02454	17.84661	17.60222	17.8572	18.65243	19.06966	18.76536	18.18476	17.80405	17.72084	18.02929	18.71491	19.60636	20.65061	21.66912	22.19191	22.15104	21.46853	20.57659	20.00403	19.64076	19.37106	19.07927	18.88834	18.87662	19.04442	19.31791	19.68264	20.22185	20.54519	21.02743	21.13695	21.49353	22.17052	23.12059	24.34263	25.51739	25.92961	26.46951	27.2235	27.95104	28.88763	30.0329	31.45836	33.04605	34.51485]
[15.62498	15.71811	15.76062	15.82032	15.74278	15.63517	15.57646	15.42739	15.23196	14.91296	14.73985	14.33344	14.25058	14.07271	14.07098	14.14547	14.2938	14.27055	14.23884	13.93386	13.19836	12.55203	12.23077	11.7886	10.72852	10.22255	10.17164	10.18038	10.26877	9.974597	9.555074	9.281941	9.230047	9.437324	9.526242	9.350939	8.688373	8.352607	8.014514	7.734621	7.551368	7.836477	8.101872	8.235991	8.472723	8.643561	8.660395	8.525504	7.931756	6.719594	6.091286	5.97952	6.010664	6.212797	4.932559	4.422043	4.430003	4.51754	4.554344	4.62118	4.690225	4.754966	4.796684	4.860746	4.891816	4.932573	5.203051	5.2656	5.333635	5.285895	5.285434	5.335055	5.146197	4.955352	4.981628	5.019094	5.030102	4.929986	4.755695	4.664443	4.650239	4.675674	4.705908	4.671115	4.746781	4.954401	5.128058	5.171692	5.292792	5.440635	5.422774	5.367061	4.844048	4.041062	5.423554	6.890337	7.112284	7.310177	7.139191	6.133977	5.130491	5.035741	4.135336	4.081222	4.110669	4.296482	4.723946	4.752712	4.752107	4.901621	4.922234	4.81212	4.673709	4.48352	4.441277	4.463737	4.509134	4.455007	4.436033	4.548412	4.555543	4.613675	4.791866	4.766703	4.716316	4.588411	4.461911	4.5327	4.498398	4.607205	4.825247	4.845969	4.734031	4.70745	4.653618	4.60328	4.545791	4.465737	4.330169	4.332153	4.393712	4.41551	4.437606	4.563761	4.672335	4.579191	4.716362	4.727814	4.58766	4.434506	4.380756	4.29169	4.366757	4.325688	4.479479	4.510678	4.556782	4.515024	4.72128	4.861661	5.040673	5.081069	4.921915	4.792503	4.52828	4.794685	4.919844	4.895447	4.837898	4.768277	4.683203	4.577979	4.652681	4.781662	4.745925	4.706859	4.808422	4.79561	4.825128	4.726262	4.572673	4.648936	4.599645	4.293631	4.103872	4.210766	4.580158	4.920906	5.08651	4.693912	4.3914	3.97384	2.994595	3.025807	3.921782	7.105608	9.196263	11.29151	14.304	16.68902	18.2227	18.68416	18.7232	18.38085	17.96387	17.53411	17.42868	17.95904	18.35008	18.41592	18.12066	17.91773	17.92398	18.73257	19.15907	20.02757	21.16906	22.10299	22.49991	22.54087	22.29124	22.03795	21.69153	21.34765	21.07937	20.83167	20.60274	20.4021	20.02825	20.15773	20.48501	20.7249	21.04551	21.47123	21.50288	21.7638	22.42272	23.01682	24.02863	24.91327	25.76274	26.64966	27.49179	28.54701	29.67513	30.59421	31.78736	33.11045	34.29124]
[16.81158	16.97225	16.95313	16.80919	16.71249	16.62012	16.71876	16.38579	16.20317	16.19829	15.94191	15.37457	15.24747	15.11971	15.07338	15.0998	14.89845	14.75198	14.44504	14.04476	13.38101	12.95834	12.63156	12.16038	11.45879	11.36167	11.35013	11.25036	10.97058	10.66202	10.16502	9.715802	9.371128	9.440431	9.547857	9.53608	9.178834	8.881068	8.545713	8.423867	8.450688	9.087066	8.986984	8.987963	8.987864	8.954203	8.879895	8.74234	8.263102	7.513382	6.860612	6.916553	6.870574	6.787514	5.394253	4.644684	4.481907	4.550367	4.575447	4.665893	4.750203	4.808871	4.902005	5.038	5.098346	5.019051	5.355059	5.535042	5.631588	5.385712	5.209064	5.294548	5.097681	4.900023	4.872853	4.843643	4.901094	4.852448	4.625864	4.568354	4.629037	4.672275	4.741783	4.668514	4.762522	4.994907	5.182086	5.300846	5.486168	5.546426	5.565906	5.419333	5.079141	4.014654	4.96168	6.827066	7.085433	7.195425	7.105278	6.392331	4.959666	4.432107	4.09921	4.020183	4.032634	4.379621	4.808238	4.745728	4.779325	4.84483	4.788163	4.605286	4.395114	4.429906	4.465727	4.542548	4.700843	4.576219	4.531035	4.631015	4.642916	4.736894	4.92187	4.94488	4.804608	4.73053	4.646095	4.6237	4.710368	4.732217	4.844346	4.839405	4.852079	4.835304	4.781576	4.720931	4.501184	4.490899	4.432192	4.341988	4.366088	4.392924	4.479588	4.612035	4.65458	4.588667	4.649554	4.641222	4.487271	4.343397	4.312593	4.279789	4.39309	4.389871	4.542709	4.586478	4.674857	4.701213	4.769139	4.946776	4.93694	4.98053	4.813025	4.627581	4.552674	4.725749	4.955277	4.858499	4.821394	4.79643	4.735754	4.68741	4.728615	4.832092	4.761425	4.572828	4.695049	4.9073	4.894927	4.714517	4.687935	4.592232	4.510832	4.168171	3.966939	4.100767	4.473455	4.81727	5.029354	5.001433	5.098619	5.261295	4.666446	3.614694	2.887188	3.577001	6.010571	8.373648	12.01939	15.70251	17.63198	18.44662	18.68478	18.47057	18.12334	17.8038	17.76077	17.9343	18.03224	18.19573	18.20486	18.04736	18.22121	18.89656	19.82109	20.67962	21.56898	22.00558	22.45154	22.73385	22.90339	23.56196	23.60864	23.64986	23.3059	23.05558	22.49974	21.755	21.22216	21.15994	21.28354	21.45209	21.68751	21.99714	22.15736	22.56948	22.77073	23.14652	23.92257	24.84664	25.96208	27.02181	28.06761	29.19063	30.26887	31.08718	32.03483	33.13158	34.18966]
[19.06114	18.99508	18.76587	18.32597	18.22422	18.15627	17.79777	17.38832	17.40017	17.41021	17.15606	16.73352	16.57145	16.4676	16.41274	16.24978	15.87761	15.64403	15.34611	14.94056	14.27275	14.1246	13.98456	13.67643	13.14115	12.96814	12.87719	12.48608	11.96145	11.57143	11.18775	10.70915	10.08845	9.800226	9.826467	10.11067	10.41211	10.22528	10.12824	10.18004	10.47638	10.17194	9.938277	9.845941	9.769249	9.520041	9.439749	9.372862	9.123447	8.622128	8.103868	7.927755	7.380922	6.797512	6.223018	5.785649	5.214464	4.985281	4.839328	4.819842	4.799348	4.833248	4.952778	5.147263	5.233261	5.235559	5.461374	5.587278	5.39998	5.13833	5.051629	5.071272	4.937783	4.911497	4.729856	4.669784	4.654577	4.615271	4.650526	4.636426	4.630334	4.772573	4.949931	4.975705	5.001875	5.118018	5.38265	5.473622	4.783639	4.161252	4.245592	4.292742	3.996265	3.835847	5.72576	7.170852	7.295471	7.396287	7.345409	6.134016	4.5282	4.623981	4.215204	4.0028	4.113429	4.567823	4.802436	4.571839	4.648806	4.747502	4.743417	4.457228	4.407076	4.471009	4.625089	4.761702	4.845005	4.869267	4.944214	4.83744	4.760985	4.791254	4.914107	4.928142	4.871501	4.890399	4.870567	4.820908	4.869313	4.913055	4.878791	4.852678	4.666622	4.676797	4.655034	4.6712	4.541338	4.593131	4.551918	4.440719	4.463964	4.45484	4.48865	4.55033	4.571172	4.546647	4.585841	4.423285	4.233833	4.097958	4.155579	4.289744	4.475334	4.496173	4.614475	4.678612	4.738803	4.689647	4.738406	4.876466	4.844357	4.710033	4.565168	4.47987	4.653099	4.718631	4.761788	4.892079	4.994137	4.95867	4.890285	4.83884	4.748323	4.809017	4.709606	4.5609	4.84675	5.149716	4.911527	4.762835	4.680058	4.567754	4.396471	4.281583	4.124696	4.156223	4.364502	4.660815	4.614271	4.690713	4.912885	5.318121	5.102058	4.825224	4.167923	2.909826	3.168554	5.173487	8.451543	15.228	17.7508	18.27655	18.59952	18.55719	18.25134	18.36451	18.486	18.39106	18.14849	18.21113	18.23819	18.08108	18.30779	19.29969	20.2935	21.28473	21.3872	21.45972	21.91216	22.79722	23.45273	24.68081	25.58331	26.05162	25.88044	25.25687	24.21806	23.09107	22.31679	21.93457	21.86498	21.92593	21.98881	22.38549	22.85806	23.2487	23.45856	23.55526	24.15719	24.87915	25.87743	26.99409	28.00431	29.17368	30.46066	31.35037	31.95478	32.92982	33.94195]
[21.65232	21.399	20.89927	19.87428	19.68104	19.15564	18.51538	17.95251	18.22351	18.22495	17.98955	17.75418	17.6017	17.45448	17.31105	17.03992	16.692	16.48741	16.20992	15.8705	15.35784	15.31267	15.30063	15.04326	14.48643	14.20963	14.00509	13.39973	12.56872	12.22636	11.99648	11.41303	10.67131	10.49821	10.552	11.01618	11.50075	11.3836	11.47774	11.65974	11.68685	11.20893	10.78019	10.62475	10.41648	10.12226	10.05096	10.14162	10.00836	9.53537	8.894926	8.330482	7.743075	7.341056	7.320517	7.130836	6.28154	5.458691	5.279869	5.147542	5.054297	5.012254	5.267138	5.543073	5.446589	5.234463	5.245624	5.335062	5.177758	5.053644	4.939144	4.934511	4.902192	4.829358	4.64462	4.630707	4.587368	4.611174	4.666513	4.670605	4.655919	4.754366	5.093942	5.184698	5.123956	5.224073	5.441055	5.333272	4.355584	3.798823	3.905196	3.950518	3.897786	4.223237	6.23047	7.236529	7.363821	7.54348	7.39429	6.184825	4.426381	4.860159	4.613229	4.080377	4.116472	4.587621	4.78617	4.514038	4.515458	4.579986	4.617487	4.447844	4.494036	4.542808	4.684945	4.743171	4.814402	4.9918	5.027613	4.924229	4.831062	4.847402	4.879103	4.861957	4.989286	5.051666	4.949593	4.831092	4.801743	4.79337	4.742543	4.748883	4.578064	4.568332	4.555003	4.613166	4.60155	4.653658	4.64447	4.559364	4.587098	4.550302	4.541227	4.541942	4.47881	4.47975	4.486621	4.344326	4.149002	4.147392	4.270076	4.393013	4.509246	4.53093	4.615234	4.681603	4.741025	4.903235	4.666306	4.639929	4.624714	4.517284	4.494565	4.637325	4.764683	4.870126	4.881903	4.916443	4.945853	4.919083	4.991751	4.9169	4.794893	4.740017	4.73997	4.71327	4.869911	5.088866	4.771649	4.718115	4.735752	4.672348	4.529363	4.501083	4.397676	4.388486	4.431406	4.546996	4.667924	4.483739	4.504546	4.785149	5.019731	4.805535	5.079626	4.88319	3.079365	3.075012	6.192497	12.37265	17.17264	18.75877	19.05837	19.09355	19.0757	19.30167	19.38235	18.8005	18.32614	18.0925	17.97278	17.74071	18.1931	19.25051	20.20758	20.96737	20.83783	20.41575	21.10317	22.27625	23.70613	25.13397	26.65295	28.15354	27.81588	26.83973	25.66472	24.36626	23.0821	22.36599	22.23396	22.18854	22.43356	22.78526	23.31348	23.86393	24.11592	24.20748	24.50977	24.92153	25.74093	26.51869	27.494	28.84928	30.08603	30.84464	31.50045	32.28951	33.179]
[25.22219	24.32329	23.42088	21.77464	21.5464	20.11114	19.04735	18.46879	18.8149	18.87639	18.70538	18.52217	18.49253	18.32985	17.98367	17.61129	17.47656	17.3018	17.01978	16.65226	16.35417	16.33616	16.36446	16.09214	15.51748	15.09301	14.64501	13.98805	13.01815	12.87528	12.64886	11.9574	11.25741	11.44137	11.60677	11.87491	12.34126	12.36065	12.50175	12.5561	12.50326	11.96763	11.51613	11.23854	11.02876	10.7415	10.78018	10.90668	10.81005	10.12397	9.37696	8.765984	8.182428	7.703746	7.872131	8.124159	7.348481	5.82678	5.526105	5.455939	5.424666	5.274692	5.421748	5.501455	5.348707	5.119767	5.025446	5.133641	5.053374	4.89792	4.808194	4.801574	4.768712	4.711056	4.553464	4.639603	4.660343	4.631493	4.793933	4.811527	4.803741	4.893421	5.269196	5.360846	5.249141	5.249353	5.429989	5.104605	4.213975	3.862148	3.989632	3.939253	3.945934	4.270056	6.19233	7.349552	7.521889	7.74365	7.636884	6.529686	4.609972	5.093581	4.900511	4.522267	4.27106	4.497645	4.542864	4.386506	4.292536	4.328373	4.385618	4.336457	4.52613	4.562152	4.618132	4.685728	4.74253	4.889791	4.914531	4.96393	4.861749	4.856564	4.867325	4.885418	5.013547	5.014043	4.939749	4.794284	4.649931	4.656615	4.570127	4.570238	4.531895	4.560981	4.575511	4.671923	4.687767	4.691569	4.750156	4.687174	4.605271	4.532043	4.492693	4.473407	4.416918	4.406424	4.39766	4.267563	4.181061	4.256452	4.456288	4.592048	4.685683	4.659873	4.823785	4.661239	4.693647	4.663465	4.539893	4.469093	4.481832	4.459957	4.640417	4.707371	4.73088	4.865546	4.957489	4.938771	5.018981	4.9478	4.94715	4.886775	4.852116	4.815285	4.922418	4.765349	4.757267	4.773947	4.508904	4.654168	4.831049	4.864825	4.859542	4.94521	4.842773	4.760231	4.721256	4.836581	5.001971	4.862642	4.787252	5.005661	4.885945	4.751234	4.942711	4.897187	4.386499	4.250478	4.021296	8.160697	15.31695	19.09078	19.59603	19.73314	20.17579	20.5963	20.31846	19.0313	18.13772	17.76151	17.37061	17.18002	17.87376	18.86179	19.92156	20.46867	20.1722	19.71963	20.21209	21.72654	23.52387	25.26928	27.0824	29.06934	29.26331	28.22248	27.06704	25.86354	24.53155	23.35468	22.84078	22.72185	22.9901	23.2068	23.7355	24.36596	24.67157	24.76929	25.02765	25.39168	25.78546	26.44607	27.25998	28.26783	29.21997	30.00323	30.78109	31.55977	32.52751]
[29.57688	28.21685	26.70695	24.90898	23.80313	22.08116	20.40073	19.49635	19.6432	19.83521	19.83703	19.4615	19.40767	19.20227	18.84331	18.47815	18.30728	18.15909	17.89301	17.66152	17.21639	17.16389	17.11805	16.89992	16.32472	15.82844	15.22772	14.50929	13.69516	13.58103	13.1962	12.53167	12.1868	12.4531	12.70305	12.90854	13.1605	13.17949	13.13338	13.10576	13.02564	12.5054	12.05182	11.74123	11.60048	11.47613	11.53985	11.60561	11.31598	10.42785	9.701761	9.116988	8.567597	8.11279	8.255857	8.370964	8.227216	6.205703	5.899054	5.823529	5.676841	5.24225	5.217183	5.316938	5.226919	5.00948	4.883617	4.968423	4.883972	4.735168	4.683576	4.69164	4.623818	4.614558	4.587054	4.645032	4.693441	4.72335	4.958972	5.028199	5.006381	5.099358	5.429964	5.449769	5.363903	5.349764	5.254016	4.904721	4.00444	3.834003	3.903567	3.797514	3.863165	4.281939	6.412299	7.557281	7.593987	7.701954	7.65831	6.722487	4.879947	5.010118	4.890818	4.650175	4.559718	4.419214	4.344998	4.190983	4.174906	4.153926	4.124996	4.432618	4.678187	4.666746	4.708084	4.793736	4.643174	4.71611	4.945929	5.033607	4.946848	4.912197	4.863989	4.869987	4.913037	4.905779	4.917977	4.737499	4.520263	4.47704	4.424905	4.476854	4.582686	4.614063	4.613806	4.695563	4.724329	4.736835	4.80663	4.706907	4.592172	4.533861	4.429176	4.403711	4.400687	4.357123	4.307253	4.254855	4.264815	4.362046	4.508499	4.682653	4.697216	4.628534	4.688515	4.691231	4.569707	4.54583	4.512146	4.565004	4.554324	4.561553	4.768106	4.822759	4.843392	4.920691	5.004289	4.97769	5.058331	5.008814	4.971036	4.83542	4.752779	4.709345	4.847765	4.792583	4.768353	4.652115	4.543816	4.691033	4.832761	5.054538	5.101061	5.009225	5.092288	5.033329	5.11164	5.453153	5.899936	5.800551	5.505666	5.370427	4.427643	4.693382	4.420894	4.212666	4.202942	3.826488	3.766671	4.917497	11.88718	18.3911	19.4922	19.93177	20.92422	21.18352	20.30554	18.88795	17.67759	17.16426	16.78661	16.81033	17.62527	18.65746	19.62767	20.00102	19.70844	19.60613	20.27492	21.90095	23.84192	25.14067	26.80062	28.64598	29.33101	29.20331	28.5051	27.33269	26.12263	24.81685	23.94082	23.52112	23.51754	23.65053	24.157	24.73315	25.04389	25.0624	25.27382	25.68185	26.04995	26.55608	27.29225	27.86187	28.327	29.20804	30.14714	31.35394	32.51635]
[38.11985	37.59632	36.12025	32.65632	30.18481	27.77913	25.76102	23.40806	22.30456	21.89077	21.60988	21.03932	20.83014	20.59229	20.31335	20.13343	19.83869	19.63721	19.4741	19.33273	18.73433	18.42334	18.25796	17.98257	17.58167	16.91021	16.10749	15.44392	14.97542	14.83221	14.38405	13.82932	13.5746	13.8973	14.08976	14.19298	14.14072	13.88414	13.5371	13.372	13.34677	13.15667	12.83018	12.5475	12.45678	12.44793	12.38038	12.21965	11.70395	10.92716	10.52806	10.03731	9.645816	8.834092	8.585644	8.548708	9.029964	8.563448	6.574786	5.935659	5.53017	5.154634	5.108468	5.035942	4.892912	4.933453	4.793449	4.760737	4.657721	4.597996	4.495029	4.450786	4.439011	4.52288	4.726759	4.786921	4.749151	4.825975	5.004561	5.136585	5.119389	5.188429	5.497885	5.300098	5.102629	5.12281	5.070702	4.98886	4.442977	4.012715	3.890074	3.845891	3.852309	4.144591	6.083894	6.84406	6.949794	6.971827	6.991879	6.421082	5.165123	4.759835	4.808621	4.435436	4.219993	4.212929	4.349815	4.341145	4.308928	4.341411	4.351801	4.60463	4.737996	4.806231	4.875654	4.831726	4.866506	4.895825	5.049446	5.093048	5.071277	5.054836	4.987973	4.945607	4.932156	4.845899	4.793282	4.699478	4.452495	4.402527	4.513139	4.61947	4.59974	4.528081	4.498475	4.748013	5.070954	5.184219	5.116084	4.898736	4.732384	4.519454	4.343964	4.297968	4.352707	4.416475	4.441494	4.465823	4.402103	4.467592	4.56185	4.651011	4.614716	4.436303	4.484556	4.615265	4.557087	4.49558	4.546846	4.588344	4.592657	4.564189	4.88273	4.926274	4.982781	5.101233	4.958663	4.973481	4.926747	4.95293	4.963021	4.839218	4.654871	4.575294	4.766465	4.955547	4.803546	4.726676	5.053325	4.907881	5.053421	5.245297	4.989619	4.744901	4.835099	4.887028	5.020569	5.717411	6.231604	6.200314	5.868823	5.038583	4.134521	4.577163	4.269492	4.125202	4.115301	4.261771	4.862569	5.607654	6.330562	13.82364	18.20635	20.36486	21.1899	21.92176	20.15566	18.51309	17.30246	16.61681	16.22635	16.28642	17.47487	18.56279	19.38355	19.76061	19.82341	19.96979	20.62391	22.22262	23.69785	24.87233	26.35516	27.96453	28.87817	29.10065	29.05852	28.50737	27.30491	26.1364	25.04246	24.48534	24.16845	24.13141	24.43484	24.66821	25.0923	25.27381	25.48907	25.84058	26.23369	26.82651	27.52989	27.992	28.23939	29.02287	30.21227	31.71457	33.07116]
[45.97268	45.71872	43.99865	40.30812	38.46697	36.00016	31.4198	27.06321	25.66267	24.90709	23.47117	22.33688	22.10491	21.79635	21.55618	21.35918	20.97348	20.74394	20.77497	20.6052	19.8806	19.42984	19.16721	18.6406	18.15386	17.54778	16.83344	16.19663	16.09515	15.84395	15.37285	14.91463	14.70219	15.01385	15.17741	15.08049	14.82039	14.46714	13.99341	13.75237	13.70356	13.74928	13.4858	13.03588	12.8701	13.15007	12.97783	12.58933	12.40773	11.91953	11.56429	11.12324	10.59027	9.642852	8.972126	8.738413	8.846524	10.07744	8.053095	6.312381	5.643125	5.29924	5.25489	5.003815	4.727415	4.711916	4.640713	4.593022	4.494017	4.499856	4.405068	4.446335	4.524704	4.64024	4.732185	4.794569	4.774275	4.78213	4.922413	4.974547	4.989152	5.103125	5.247466	4.991397	4.791946	4.863944	5.028345	4.997674	4.733696	3.986279	3.927914	3.941146	3.899258	4.24923	6.027436	6.609261	6.618847	6.673268	6.688918	6.444994	5.195724	4.439098	4.736783	4.220625	4.045947	4.322059	4.538787	4.571205	4.499814	4.425881	4.391114	4.525647	4.717553	4.855344	4.89169	4.851578	5.006359	4.969886	5.005445	5.066183	5.087785	5.019138	4.961641	4.834214	4.841275	4.806577	4.681581	4.764577	4.648767	4.489232	4.56655	4.607183	4.457853	4.386317	4.409149	4.781698	5.157851	5.08547	5.065179	4.943203	4.744236	4.521291	4.342988	4.308941	4.379656	4.54306	4.596228	4.640984	4.584461	4.573983	4.595223	4.558885	4.600811	4.551778	4.448735	4.622598	4.543593	4.538778	4.593537	4.510199	4.530421	4.74172	4.964415	5.043315	5.308768	5.15097	4.946783	4.955193	4.882425	4.916133	4.895121	4.681801	4.529268	4.487105	4.65592	4.909351	4.919469	4.961782	5.099424	5.030842	5.015771	4.945606	4.666996	4.511952	4.571644	4.558664	4.918354	5.267869	5.724858	5.831199	5.44541	4.997343	4.134521	4.38891	4.212613	4.196127	4.239398	4.340687	4.340541	4.165031	2.680081	5.986431	15.13718	20.16251	19.04138	20.97733	20.3429	18.31459	16.83182	16.05165	15.62746	16.02366	17.25335	18.42659	19.33429	19.6631	19.82175	20.23607	21.09661	21.93216	22.88603	24.00023	25.59669	26.95107	27.81691	28.70245	29.25318	29.07491	28.15118	27.08791	26.09329	25.31575	24.92044	24.85311	24.58287	24.63758	25.07274	25.76983	25.9012	26.03706	26.30181	26.89776	27.4822	28.07141	28.56398	29.44022	30.69944	32.1286	33.57354]
[53.88372	52.88314	51.05747	48.15072	48.62692	48.23894	44.46261	33.61718	29.98935	28.14116	26.63446	24.05904	23.3418	22.80125	22.61803	22.38438	21.89767	21.62485	21.56843	21.40251	20.66838	20.18414	19.63741	19.0814	18.50869	18.04538	17.49047	17.13497	17.06179	16.73752	16.27259	15.87469	15.6705	15.83756	15.84311	15.71873	15.33667	15.04741	14.64495	14.34014	14.32909	14.28653	13.92756	13.4284	13.34174	13.38861	13.1227	13.08949	13.20486	13.03428	12.72495	12.3106	11.60665	10.37009	9.455141	8.809951	8.978178	10.14622	9.461569	6.898823	5.853801	5.418775	5.254558	4.950355	4.650056	4.489281	4.455422	4.389896	4.36435	4.33101	4.404593	4.480249	4.568742	4.584673	4.644575	4.803486	4.854241	4.896696	5.072191	5.088368	4.958513	4.92694	4.946331	4.77203	4.801569	4.797153	4.915926	4.93277	4.846306	4.228303	3.959148	4.06141	4.053697	4.446182	6.191183	6.535981	6.539965	6.553793	6.511121	6.238264	5.248007	4.156806	4.579254	4.272602	4.20197	4.495802	4.631355	4.610139	4.577977	4.539867	4.435416	4.480236	4.752517	4.865745	4.886668	4.950518	4.867774	4.79468	4.874765	5.021098	5.048755	4.98129	4.916976	4.777324	4.821815	4.81922	4.711866	4.82078	4.831218	4.649904	4.611081	4.61478	4.479408	4.529812	4.607512	4.843651	4.950835	4.781067	4.764728	4.769449	4.762551	4.642243	4.540587	4.533259	4.631291	4.768524	4.831976	4.845662	4.773759	4.63057	4.542614	4.456282	4.479293	4.42745	4.266318	4.388025	4.42894	4.408323	4.500568	4.434391	4.674385	5.013134	5.044556	5.161186	5.148465	4.940642	4.968142	4.944657	4.933397	4.932938	4.764818	4.651483	4.511815	4.465417	4.529262	4.699287	4.977665	5.02097	4.991839	4.972564	4.793564	4.625125	4.464629	4.459746	4.644956	4.700147	4.837439	4.882021	5.122734	5.163397	4.908267	4.604548	5.004462	4.579281	4.356538	4.483963	4.486745	4.520687	4.2392	3.916579	3.369758	2.692122	6.729711	11.44275	13.01428	17.341	18.86645	17.63436	15.8762	15.40198	15.40137	15.88582	16.98735	18.10359	19.07897	19.53988	19.67522	20.45584	21.25424	21.60879	22.20456	22.90956	24.37737	25.80516	26.68574	27.90073	28.8113	29.56281	29.31227	28.3888	27.20482	26.13275	25.37883	25.32894	25.03118	25.06493	25.6916	26.30426	26.4087	26.53757	26.69434	27.14863	27.53994	28.14235	29.10187	30.1344	31.38621	32.44468	33.83833]
